利用年月日（自）,時刻（自）,利用年月日（至）,時刻（至）,利用ＩＣ（自）,利用ＩＣ（至）,料金所名,通行料金,通行区分,車種,車両番号,ＥＴＣカード番号,備考
2025/09/01,08:30,2025/09/01,09:15,東京IC,横浜IC,,1500,通常,普通車,品川300あ1234,1234567890123456,
2025/09/01,14:20,2025/09/01,15:45,横浜IC,静岡IC,,2800,通常,普通車,品川300あ1234,1234567890123456,
2025/09/02,10:00,2025/09/02,10:30,新宿IC,八王子IC,,800,通常,普通車,品川300い5678,9876543210987654,
2025/09/02,15:30,2025/09/02,16:15,八王子IC,甲府IC,,2200,通常,普通車,品川300い5678,9876543210987654,割引適用
2025/09/03,09:00,2025/09/03,09:45,東京IC,千葉IC,,1200,通常,大型車,品川100あ9999,1111222233334444,
2025/09/03,17:30,2025/09/03,18:20,千葉IC,東京IC,,1200,通常,大型車,品川100あ9999,1111222233334444,
2025/09/04,07:45,2025/09/04,08:30,品川IC,横浜IC,,1000,通常,普通車,品川300う7777,5555666677778888,ETC割引
2025/09/04,18:00,2025/09/04,18:45,横浜IC,品川IC,,1000,通常,普通車,品川300う7777,5555666677778888,
2025/09/05,11:30,2025/09/05,12:45,新宿IC,静岡IC,,3500,通常,普通車,品川300え3333,9999888877776666,
2025/09/05,16:00,2025/09/05,17:15,静岡IC,新宿IC,,3500,通常,普通車,品川300え3333,9999888877776666,深夜割引
