利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/07/31,15:34,25/08/01,00:00,福岡,神戸西本線,20000,-6550,13450,2,7394,*******172005402,深夜割引
25/07/31,15:34,25/08/01,00:00,神戸西本線,布施畑,,,380,2,7394,*******172005402,
25/08/01,00:00,25/08/01,00:24,布施畑,西宮出,1930,-390,1540,2,7394,*******172005402,深夜割引
25/07/31,23:25,25/08/01,00:18,神戸西本線,布施畑,,,380,2,2302,*******006029705,
25/07/31,23:25,25/08/01,00:18,福崎南,神戸西本線,2580,-640,1940,2,2302,*******006029705,深夜割引
25/08/01,00:18,25/08/01,00:23,布施畑,永井谷出,560,-110,450,2,2302,*******006029705,深夜割引
25/07/31,08:26,25/08/01,00:29,龍野西,横浜青葉本線,34610,-10380,24230,3,4026,*******006028706,深夜割引
25/08/01,00:29,25/08/01,01:19,首都横浜青葉,東関道接続,5050,-1410,3640,3,4026,*******006028706,経路割引
25/08/01,01:48,25/08/01,02:13,苫小牧東本線,北広島,1980,-600,1380,2,6869,*******126031202,深夜割引
25/08/01,02:48,25/08/01,02:48,,大蔵谷,,,－,2,2302,*******006029705,
25/08/01,02:53,25/08/01,02:53,,（上り）須磨,,,－,2,2302,*******006029705,
25/08/01,02:48,25/08/01,02:54,大蔵谷,須磨本線（合併）,440,-130,310,2,2302,*******006029705,深夜割引
25/08/01,02:54,25/08/01,03:19,須磨合併,甲子園浜出,1310,-730,580,2,2302,*******006029705,重複割引
,,25/08/01,03:09,湾岸市川,潮来,6380,-1910,4470,3,,*******006028706,深夜割引
25/07/31,17:23,25/08/01,04:55,備前,鞍手,16100,-5380,10720,2,3891,*******006028005,深夜割引
25/07/30,17:38,25/08/01,04:59,東松山,みやま柳川,30440,-9770,20670,4,6571,*******172005907,深夜割引
25/08/01,05:06,25/08/01,05:16,大村,諫早,,,710,2,4437,*******126031800,
25/07/31,12:38,25/08/01,05:21,東京,名古屋南第三,11700,-3510,8190,2,5922,*******172004207,深夜割引
25/07/31,13:34,25/08/01,05:29,西宮,横浜町田,17920,-5380,12540,2,3975,*******126029908,深夜割引
25/07/31,15:50,25/08/01,05:42,横浜町田,高槻,16720,-5020,11700,2,1802,*******126027106,深夜割引
25/08/01,05:21,25/08/01,05:47,名古屋南第三,清洲東第一,1730,-490,1240,2,5922,*******172004207,ＥＴＣ通常
25/07/30,10:02,25/08/01,05:54,五霞,福岡,41750,-13320,28430,2,2876,*******172006308,深夜割引
25/07/30,16:20,25/08/01,05:58,佐賀大和,四日市東,27100,-8680,18420,2,3076,*******006030505,深夜割引
25/07/31,20:35,25/08/01,05:59,中国池田,東脊振,22350,-7220,15130,2,7864,*******126029207,深夜割引
25/08/01,05:39,25/08/01,06:22,木場スマート,多久,,,2570,2,4252,*******006031205,
25/07/31,11:57,25/08/01,06:25,中国池田,鳥栖第一,21900,-7050,14850,2,8504,*******172006906,深夜割引
25/07/31,11:34,25/08/01,06:26,加西,新津西スマート,21300,-6390,14910,2,3976,*******126030007,深夜割引
25/07/31,21:07,25/08/01,06:27,西宮北,古賀,19900,-6520,13380,2,2473,*******126031903,深夜割引
25/07/31,22:17,25/08/01,06:56,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/08/01,06:50,25/08/01,07:05,甚目寺北,飛島本線,,,1070,2,5922,*******172004207,
25/07/31,11:47,25/08/01,07:11,中国池田,筑紫野,21600,-7030,14570,2,8756,*******172007101,深夜割引
25/08/01,05:55,25/08/01,07:13,小月,福岡,4630,-300,4330,2,3106,*******006026801,ＥＴＣ通常
25/08/01,05:41,25/08/01,07:13,狩場,朝比奈,,,890,2,3975,*******126029908,
25/08/01,06:37,25/08/01,07:22,小月,八幡,4860,-510,4350,3,3560,*******006026007,ＥＴＣ通常
25/07/31,16:55,25/08/01,07:32,三郷,つくば牛久,2060,-610,1450,2,7161,*******006025307,深夜割引
25/07/31,20:58,25/08/01,07:33,大山崎,八代,26550,-8480,18070,2,3274,*******006021806,深夜割引
25/07/31,16:47,25/08/01,07:33,駒門スマート,相模原愛川,2480,-750,1730,4,6570,*******172005804,深夜割引
25/08/01,06:44,25/08/01,07:37,佐賀大和,大村,,,3080,2,7864,*******126029207,
25/07/31,17:27,25/08/01,07:39,鳴瀬奥松島本線,京都南,29640,-8880,20760,2,1711,*******126025108,深夜割引
25/07/31,18:18,25/08/01,07:41,中国池田,福岡本線,21000,-6780,14220,2,4276,*******126030904,深夜割引
,,25/08/01,07:41,,福岡本線,,,1260,2,4276,*******126030904,
25/07/31,13:17,25/08/01,07:53,佐用,武雄南,20400,-6330,14070,2,3818,*******126029506,深夜割引
25/08/01,07:53,25/08/01,07:53,,武雄南本線均一,,,660,2,3818,*******126029506,
,,25/08/01,08:01,,福岡西,,,260,2,4276,*******126030904,
25/08/01,08:02,25/08/01,08:51,大黒ふ頭,臨海副都心,1140,-40,1100,4,6569,*******172005701,経路割引
25/08/01,08:04,25/08/01,08:04,,佐世保三川内本線,,,650,2,3818,*******126029506,
25/08/01,08:08,25/08/01,08:23,南港南,泉大津（南行）出,,,1060,2,4105,*******126030708,
,,25/08/01,08:09,,前原,,,320,2,4276,*******126030904,
25/08/01,08:10,25/08/01,08:10,,佐世保大塔本線,,,－,2,3818,*******126029506,
,,25/08/01,08:10,,粕屋,,,1260,2,2473,*******126031903,
25/08/01,08:17,25/08/01,08:17,,相浦中里,,,－,2,3510,*******126028002,
25/08/01,08:10,25/08/01,08:22,佐世保大塔本線,佐世保みなと,,,260,2,3818,*******126029506,
25/07/31,15:15,25/08/01,08:24,浜松西,寒川南,8500,-2550,5950,2,3667,*******126028806,深夜割引
25/08/01,08:17,25/08/01,08:27,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/07/31,20:53,25/08/01,08:31,小浜西,滑川,9830,-2950,6880,2,4464,*******006031504,深夜割引
,,25/08/01,08:31,,福岡西,,,260,2,2473,*******126031903,
25/08/01,07:08,25/08/01,08:32,佐賀大和,八幡,,,4240,2,8365,*******172006607,
25/07/31,14:47,25/08/01,08:40,尾道本線,筑紫野,14150,-4760,9390,2,3817,*******126029403,深夜割引
,,25/08/01,08:40,,前原,,,320,2,2473,*******126031903,
25/07/31,11:51,25/08/01,08:47,三木小野,水戸北スマート,26200,-8140,18060,2,2158,*******006028603,深夜割引
25/07/30,12:42,25/08/01,08:48,横浜青葉本線,熊本,66910,-20900,46010,3,4028,*******006028809,深夜割引
25/08/01,07:49,25/08/01,09:05,大栄,四街道,,,2850,3,4229,*******006030206,
25/07/30,12:20,25/08/01,09:20,多久,富山,24100,-7390,16710,4,5325,*******006030907,深夜割引
25/08/01,09:23,25/08/01,09:23,,佐世保みなと,,,－,2,3510,*******126028002,
25/08/01,07:31,25/08/01,09:24,鞍手,鳥栖第一,,,2890,2,3891,*******006028005,
25/08/01,09:23,25/08/01,09:27,佐世保みなと,佐世保大塔,,,260,2,3510,*******126028002,
,,25/08/01,09:39,,箱崎,,,1260,2,4324,*******006026306,
25/07/31,14:02,25/08/01,09:40,山崎,広川,19500,-5990,13510,2,7395,*******172005505,深夜割引
25/07/31,22:44,25/08/01,09:41,一宮,新潟西第一,16800,-5390,11410,2,3147,*******006030804,深夜割引
25/07/31,13:04,25/08/01,09:43,小牧,防府東,21850,-6930,14920,2,5072,*******006032204,深夜割引
25/08/01,09:59,25/08/01,10:03,朝比奈,並木・堀口能見台,,,500,2,3975,*******126029908,
25/08/01,10:06,25/08/01,10:32,横横並木接続,浮島,1750,-750,1000,2,3975,*******126029908,経路割引
25/08/01,10:09,25/08/01,10:22,高崎玉村スマート,駒寄スマート,,,870,2,6041,*******006031308,
